46,127,16,33,6,1,3,16,1,1,9,2,552,5,27,185,74,44,98,14,28,6,1,12,2,1,15
130,475,70,138,25,2,22,80,2,2,58,7,3148,8,28,200,76,143,510,75,159,31,0,76,0,3,67
46,136,19,41,10,0,4,20,2,1,10,3,1899,2,23,220,75,74,211,31,64,15,0,35,3,3,17
109,384,59,103,23,2,19,62,5,3,39,3,3230,9,30,220,75,88,308,43,68,12,0,43,1,2,26
59,147,15,39,7,0,2,20,0,0,14,3,947,5,34,175,71,31,38,1,5,2,0,6,0,0,5
51,78,9,20,2,0,2,10,0,0,4,0,726,5,27,200,72,94,139,18,35,5,1,22,1,0,10
40,137,13,34,6,0,4,17,0,0,9,2,978,3,26,225,75,7,19,5,8,2,0,4,0,0,3
65,198,18,51,12,0,4,24,0,0,20,3,1395,8,31,225,75,90,274,20,63,18,0,31,0,1,24
62,188,17,48,11,0,4,23,0,0,18,2,1341,9,32,225,75,39,112,9,24,7,0,10,0,0,10
58,177,16,45,10,0,3,22,0,0,17,2,1267,10,33,225,75,26,81,5,17,4,0,11,0,0,5
41,133,16,35,7,1,2,13,2,2,10,2,1377,6,29,195,73,20,58,4,14,4,1,6,0,1,2
38,121,14,32,6,1,2,12,2,1,9,2,1184,7,30,195,73,21,53,5,15,1,1,5,0,1,2
37,101,10,22,5,0,3,13,1,0,5,2,1095,3,26,200,73,17,43,3,9,1,0,7,0,0,2
46,87,9,17,4,0,2,10,1,0,4,2,890,4,27,200,73,73,45,8,5,1,0,2,0,0,3
39,75,9,18,3,0,2,9,0,0,4,1,717,9,32,200,73,52,137,18,37,8,1,20,0,0,6
91,281,31,76,16,4,6,33,7,6,19,5,3932,2,26,180,72,120,354,38,99,25,4,52,7,9,27
91,203,39,59,8,2,2,25,15,5,24,6,2685,3,27,170,67,146,325,69,95,11,1,36,28,11,42
93,274,43,78,13,3,2,30,14,6,25,5,3584,5,29,170,67,40,148,20,37,6,1,18,6,5,14
78,226,36,64,12,3,2,24,9,4,21,3,2567,8,32,170,67,123,349,60,108,27,8,40,5,4,32
82,224,33,62,11,3,1,24,8,4,20,3,2401,9,33,170,67,115,203,17,46,5,2,18,5,1,15
53,96,13,26,8,0,2,9,2,1,9,1,568,2,27,215,75,87,164,22,47,14,1,15,4,2,15
90,331,44,88,15,2,5,35,5,3,42,9,2230,6,28,190,72,35,105,14,24,7,0,5,2,1,14
80,269,36,71,13,2,4,28,4,2,36,8,1797,8,30,190,72,73,102,14,25,7,0,10,2,1,21
41,73,9,18,3,0,0,4,1,0,6,1,622,11,34,205,75,43,51,3,10,1,0,2,2,1,10
113,405,48,103,22,1,12,57,3,2,30,6,2876,7,29,180,70,157,583,76,155,38,1,95,6,4,48
123,453,62,120,25,1,16,67,5,3,34,8,3142,10,32,180,70,158,623,118,206,37,3,141,5,5,40
43,113,13,27,6,0,4,16,0,0,13,2,884,9,34,205,73,59,160,27,45,12,0,32,0,0,19
72,167,22,45,8,1,5,19,1,1,16,5,1089,4,25,220,74,143,373,49,98,23,0,53,3,1,36
81,181,24,47,9,0,7,25,1,1,20,5,1204,5,26,220,74,121,240,33,55,12,0,50,0,0,38
79,208,26,55,12,0,7,28,0,0,21,7,1355,10,31,220,74,102,341,41,89,19,0,40,0,1,31
73,190,24,50,11,0,6,25,0,0,19,6,1232,11,32,220,74,6,10,0,0,0,0,0,0,0,0
72,197,20,54,13,1,4,16,1,1,13,8,1393,2,27,205,75,103,333,33,95,22,2,27,3,2,22
